input_date,target_date,target_return,return_type,y_true,y_pred,rise_probability
2025-09-30,2025-10-01,-0.001928252,price_Log_Return,1,0,0.4480261353357234
2025-10-01,2025-10-02,0.009077977,price_Log_Return,1,1,0.5556620644744494
2025-10-02,2025-10-10,0.02666235,price_Log_Return,1,1,0.5150638917442298
2025-10-10,2025-10-13,0.017148958,price_Log_Return,0,1,0.6059201761505626
2025-10-13,2025-10-14,-0.007241034,price_Log_Return,0,0,0.47933848526983935
2025-10-14,2025-10-15,-0.006364098,price_Log_Return,1,0,0.48265706446010415
2025-10-15,2025-10-16,0.026450851,price_Log_Return,1,0,0.48902333117821867
2025-10-16,2025-10-17,0.0246014,price_Log_Return,1,1,0.5262184733757417
2025-10-17,2025-10-20,0.000138657,price_Log_Return,1,1,0.642911354331698
2025-10-20,2025-10-21,0.01739962,price_Log_Return,1,1,0.6250707378703577
2025-10-21,2025-10-22,0.002395788,price_Log_Return,1,0,0.4541410340826773
2025-10-22,2025-10-23,0.015527964,price_Log_Return,0,1,0.5218547233900642
2025-10-23,2025-10-24,-0.009863889,price_Log_Return,1,1,0.5379811851351143
2025-10-24,2025-10-27,0.024664966,price_Log_Return,1,1,0.6537124484435617
2025-10-27,2025-10-28,0.025360744,price_Log_Return,0,0,0.46989250947277933
2025-10-28,2025-10-29,-0.008051503,price_Log_Return,1,0,0.46159490563755723
2025-10-29,2025-10-30,0.017485329,price_Log_Return,1,1,0.6108469664332336
2025-10-30,2025-10-31,0.001405476,price_Log_Return,1,0,0.4334206820983706
2025-10-31,2025-11-03,0.005030308,price_Log_Return,1,0,0.4296110393111659
2025-11-03,2025-11-04,0.027463615,price_Log_Return,0,0,0.41292851303345074
2025-11-04,2025-11-05,-0.024002724,price_Log_Return,0,0,0.4989808732237496
2025-11-05,2025-11-06,-0.02887673,price_Log_Return,1,1,0.6098854740144047
2025-11-06,2025-11-07,0.005486351,price_Log_Return,0,1,0.5781648688633269
2025-11-07,2025-11-10,-0.018218055,price_Log_Return,1,1,0.5634837963877453
2025-11-10,2025-11-11,0.029771722,price_Log_Return,1,0,0.4094018953996721
2025-11-11,2025-11-12,0.008105581,price_Log_Return,1,0,0.3936088602735609
2025-11-12,2025-11-13,0.010658008,price_Log_Return,1,0,0.46405893572944024
2025-11-13,2025-11-14,0.004864737,price_Log_Return,0,1,0.5548706904532928
2025-11-14,2025-11-17,-0.038884373,price_Log_Return,1,0,0.4579145706744921
2025-11-17,2025-11-18,0.019178876,price_Log_Return,0,1,0.6364676136940893
2025-11-18,2025-11-19,-0.033729935,price_Log_Return,0,0,0.4535370115506056
2025-11-19,2025-11-20,-0.006116906,price_Log_Return,1,0,0.4823915653459841
2025-11-20,2025-11-21,0.018991412,price_Log_Return,0,0,0.48347240759879206
2025-11-21,2025-11-24,-0.038586605,price_Log_Return,0,0,0.4803150329655526
2025-11-24,2025-11-25,-0.001870283,price_Log_Return,1,0,0.4460049372581791
2025-11-25,2025-11-26,0.003042633,price_Log_Return,1,0,0.47930459191536356
2025-11-26,2025-11-27,0.026371832,price_Log_Return,1,0,0.4955819699759248
2025-11-27,2025-11-28,0.006552745,price_Log_Return,0,1,0.5104967459355989
2025-11-28,2025-12-01,-0.015245086,price_Log_Return,0,1,0.553517135754325
2025-12-01,2025-12-02,-0.00158532,price_Log_Return,1,1,0.5747078155658253
2025-12-02,2025-12-03,0.018839973,price_Log_Return,1,0,0.4841647795475082
2025-12-03,2025-12-04,0.010302403,price_Log_Return,0,0,0.445825142021232
2025-12-04,2025-12-05,-0.00193186,price_Log_Return,1,1,0.5439132151918222
2025-12-05,2025-12-08,0.017602538,price_Log_Return,1,0,0.47702345619559333
2025-12-08,2025-12-09,0.013277229,price_Log_Return,0,0,0.4829037150555829
2025-12-09,2025-12-10,-0.002723489,price_Log_Return,0,1,0.5705419418769712
2025-12-10,2025-12-11,-0.002065533,price_Log_Return,0,1,0.5550546937195185
2025-12-11,2025-12-12,-0.005913431,price_Log_Return,1,1,0.5843369198099364
2025-12-12,2025-12-15,0.013660889,price_Log_Return,0,0,0.49545612633803965
2025-12-15,2025-12-16,-0.018545551,price_Log_Return,0,0,0.3739534974435181
2025-12-16,2025-12-17,-0.022612427,price_Log_Return,1,1,0.562783479393929
2025-12-17,2025-12-18,0.014221516,price_Log_Return,0,0,0.4591692515942443
2025-12-18,2025-12-19,-0.015377404,price_Log_Return,1,0,0.36230735885428506
2025-12-19,2025-12-22,0.006497801,price_Log_Return,1,0,0.44343378500655983
2025-12-22,2025-12-23,0.021013592,price_Log_Return,1,0,0.46272191616831376
2025-12-23,2025-12-24,0.002770111,price_Log_Return,0,0,0.4065530441124339
2025-12-24,2025-12-26,-0.002115189,price_Log_Return,1,0,0.3869141811405797
2025-12-26,2025-12-29,0.00511273,price_Log_Return,1,0,0.47538855623998394
2025-12-29,2025-12-30,0.02176787,price_Log_Return,0,0,0.4353050081893589
2025-12-30,2026-01-02,-0.001515197,price_Log_Return,1,0,0.4846160356246708
2026-01-02,2026-01-05,0.022399389,price_Log_Return,1,1,0.5555539781461576
2026-01-05,2026-01-06,0.033740536,price_Log_Return,1,1,0.5340358646052431
