input_date,target_date,target_return,return_type,y_true,y_pred,rise_probability,is_correct,prediction_count,correct_count,model_accuracy_to_date
2025-10-01,2025-10-02,0.009077977,price_Log_Return,1,1,0.5531767614193802,1,1,1,1.0
2025-10-02,2025-10-10,0.02666235,price_Log_Return,1,1,0.517356165448895,1,2,2,1.0
2025-10-10,2025-10-13,0.017148958,price_Log_Return,0,1,0.6093261794095084,0,3,2,0.6666666666666666
2025-10-13,2025-10-14,-0.007241034,price_Log_Return,0,0,0.4764564798219052,1,4,3,0.75
2025-10-14,2025-10-15,-0.006364098,price_Log_Return,1,0,0.47876444300119697,0,5,3,0.6
2025-10-15,2025-10-16,0.026450851,price_Log_Return,1,0,0.48742297353913344,0,6,3,0.5
2025-10-16,2025-10-17,0.0246014,price_Log_Return,1,1,0.5290126332595256,1,7,4,0.5714285714285714
2025-10-17,2025-10-20,0.000138657,price_Log_Return,1,1,0.6452408432157837,1,8,5,0.625
2025-10-20,2025-10-21,0.01739962,price_Log_Return,1,1,0.6241868048741612,1,9,6,0.6666666666666666
2025-10-21,2025-10-22,0.002395788,price_Log_Return,1,0,0.45374815355866527,0,10,6,0.6
2025-10-22,2025-10-23,0.015527964,price_Log_Return,0,1,0.5219743124077342,0,11,6,0.5454545454545454
2025-10-23,2025-10-24,-0.009863889,price_Log_Return,1,1,0.5388464797023346,1,12,7,0.5833333333333334
2025-10-24,2025-10-27,0.024664966,price_Log_Return,1,1,0.6520440034765179,1,13,8,0.6153846153846154
2025-10-27,2025-10-28,0.025360744,price_Log_Return,0,0,0.47101031774501284,1,14,9,0.6428571428571429
2025-10-28,2025-10-29,-0.008051503,price_Log_Return,1,0,0.46219561025844946,0,15,9,0.6
2025-10-29,2025-10-30,0.017485329,price_Log_Return,1,1,0.6090858049868071,1,16,10,0.625
2025-10-30,2025-10-31,0.001405476,price_Log_Return,1,0,0.43324099832082225,0,17,10,0.5882352941176471
2025-10-31,2025-11-03,0.005030308,price_Log_Return,1,0,0.42937941830599663,0,18,10,0.5555555555555556
2025-11-03,2025-11-04,0.027463615,price_Log_Return,0,0,0.4137403518008913,1,19,11,0.5789473684210527
2025-11-04,2025-11-05,-0.024002724,price_Log_Return,0,0,0.4996806502826438,1,20,12,0.6
2025-11-05,2025-11-06,-0.02887673,price_Log_Return,1,1,0.6058912778185322,1,21,13,0.6190476190476191
2025-11-06,2025-11-07,0.005486351,price_Log_Return,0,1,0.5741896760174995,0,22,13,0.5909090909090909
2025-11-07,2025-11-10,-0.018218055,price_Log_Return,1,1,0.562103312842675,1,23,14,0.6086956521739131
2025-11-10,2025-11-11,0.029771722,price_Log_Return,1,0,0.4074010596282163,0,24,14,0.5833333333333334
2025-11-11,2025-11-12,0.008105581,price_Log_Return,1,0,0.3935611747509526,0,25,14,0.56
2025-11-12,2025-11-13,0.010658008,price_Log_Return,1,0,0.46253115750800805,0,26,14,0.5384615384615384
2025-11-13,2025-11-14,0.004864737,price_Log_Return,0,1,0.5548444431410819,0,27,14,0.5185185185185185
2025-11-14,2025-11-17,-0.038884373,price_Log_Return,1,0,0.4554225716213284,0,28,14,0.5
2025-11-17,2025-11-18,0.019178876,price_Log_Return,0,1,0.6306687268782969,0,29,14,0.4827586206896552
2025-11-18,2025-11-19,-0.033729935,price_Log_Return,0,0,0.4524212369004304,1,30,15,0.5
2025-11-19,2025-11-20,-0.006116906,price_Log_Return,1,0,0.47799859185964055,0,31,15,0.4838709677419355
2025-11-20,2025-11-21,0.018991412,price_Log_Return,0,0,0.479663912012274,1,32,16,0.5
2025-11-21,2025-11-24,-0.038586605,price_Log_Return,0,0,0.47929300495244204,1,33,17,0.5151515151515151
2025-11-24,2025-11-25,-0.001870283,price_Log_Return,1,0,0.4423403263243025,0,34,17,0.5
2025-11-25,2025-11-26,0.003042633,price_Log_Return,1,0,0.4781734168673377,0,35,17,0.4857142857142857
2025-11-26,2025-11-27,0.026371832,price_Log_Return,1,0,0.4940878679831736,0,36,17,0.4722222222222222
2025-11-27,2025-11-28,0.006552745,price_Log_Return,0,1,0.5097651657459765,0,37,17,0.4594594594594595
2025-11-28,2025-12-01,-0.015245086,price_Log_Return,0,1,0.551919358240651,0,38,17,0.4473684210526316
2025-12-01,2025-12-02,-0.00158532,price_Log_Return,1,1,0.5702274977582124,1,39,18,0.46153846153846156
2025-12-02,2025-12-03,0.018839973,price_Log_Return,1,0,0.48168805074871446,0,40,18,0.45
2025-12-03,2025-12-04,0.010302403,price_Log_Return,0,0,0.44589730786259074,1,41,19,0.4634146341463415
2025-12-04,2025-12-05,-0.00193186,price_Log_Return,1,1,0.543302277195505,1,42,20,0.47619047619047616
2025-12-05,2025-12-08,0.017602538,price_Log_Return,1,0,0.4731635186237484,0,43,20,0.46511627906976744
2025-12-08,2025-12-09,0.013277229,price_Log_Return,0,0,0.4838558592577137,1,44,21,0.4772727272727273
2025-12-09,2025-12-10,-0.002723489,price_Log_Return,0,1,0.5709708348174454,0,45,21,0.4666666666666667
2025-12-10,2025-12-11,-0.002065533,price_Log_Return,0,1,0.5531989776186521,0,46,21,0.45652173913043476
2025-12-11,2025-12-12,-0.005913431,price_Log_Return,1,1,0.5838198000862476,1,47,22,0.46808510638297873
2025-12-12,2025-12-15,0.013660889,price_Log_Return,0,0,0.49211112624562353,1,48,23,0.4791666666666667
2025-12-15,2025-12-16,-0.018545551,price_Log_Return,0,0,0.3757824192883669,1,49,24,0.4897959183673469
2025-12-16,2025-12-17,-0.022612427,price_Log_Return,1,1,0.5595646885761341,1,50,25,0.5
2025-12-17,2025-12-18,0.014221516,price_Log_Return,0,0,0.4572654499280969,1,51,26,0.5098039215686274
2025-12-18,2025-12-19,-0.015377404,price_Log_Return,1,0,0.36210488374787064,0,52,26,0.5
2025-12-19,2025-12-22,0.006497801,price_Log_Return,1,0,0.44010896108180103,0,53,26,0.49056603773584906
2025-12-22,2025-12-23,0.021013592,price_Log_Return,1,0,0.465190519867306,0,54,26,0.48148148148148145
2025-12-23,2025-12-24,0.002770111,price_Log_Return,0,0,0.40783604004888435,1,55,27,0.4909090909090909
2025-12-24,2025-12-26,-0.002115189,price_Log_Return,1,0,0.38570085858620573,0,56,27,0.48214285714285715
2025-12-26,2025-12-29,0.00511273,price_Log_Return,1,0,0.47455052109554263,0,57,27,0.47368421052631576
2025-12-29,2025-12-30,0.02176787,price_Log_Return,0,0,0.43413963676108924,1,58,28,0.4827586206896552
2025-12-30,2026-01-02,-0.001515197,price_Log_Return,1,0,0.48657784496078627,0,59,28,0.4745762711864407
2026-01-02,2026-01-05,0.022399389,price_Log_Return,1,1,0.5549820878349944,1,60,29,0.48333333333333334
2026-01-05,2026-01-06,0.033740536,price_Log_Return,1,1,0.5350460778183947,1,61,30,0.4918032786885246
2026-01-06,2026-01-07,0.015131083,price_Log_Return,1,0,0.4169159918949654,0,62,30,0.4838709677419355
2026-01-07,2026-01-08,0.005636541,price_Log_Return,1,1,0.661808787489053,1,63,31,0.49206349206349204
2026-01-08,2026-01-09,0.000287816,price_Log_Return,1,1,0.536555678677615,1,64,32,0.5
2026-01-09,2026-01-12,0.007429919,price_Log_Return,1,1,0.6701067368593557,1,65,33,0.5076923076923077
2026-01-12,2026-01-13,0.008353052,price_Log_Return,1,1,0.5682772246482172,1,66,34,0.5151515151515151
2026-01-13,2026-01-14,0.01456438,price_Log_Return,1,1,0.6645731081191141,1,67,35,0.5223880597014925
2026-01-14,2026-01-15,0.006470031,price_Log_Return,1,1,0.5457446381593618,1,68,36,0.5294117647058824
2026-01-15,2026-01-16,0.015639946,price_Log_Return,1,1,0.5548846224763544,1,69,37,0.5362318840579711
2026-01-16,2026-01-19,0.00896232,price_Log_Return,1,1,0.5276410971207268,1,70,38,0.5428571428571428
2026-01-19,2026-01-20,0.013118155,price_Log_Return,0,1,0.624336149120036,0,71,38,0.5352112676056338
2026-01-20,2026-01-21,-0.003863001,price_Log_Return,1,1,0.6106153226131065,1,72,39,0.5416666666666666
2026-01-21,2026-01-22,0.004936916,price_Log_Return,1,1,0.6173644599538367,1,73,40,0.547945205479452
2026-01-22,2026-01-23,0.008638793,price_Log_Return,1,0,0.4929686385305129,0,74,40,0.5405405405405406
2026-01-23,2026-01-26,0.007551389,price_Log_Return,0,1,0.6720884605132524,0,75,40,0.5333333333333333
2026-01-26,2026-01-27,-0.008145189,price_Log_Return,1,1,0.5333201698938322,1,76,41,0.5394736842105263
2026-01-27,2026-01-28,0.026960836,price_Log_Return,1,1,0.6362283343422305,1,77,42,0.5454545454545454
2026-01-28,2026-01-29,0.016763811,price_Log_Return,1,0,0.4787751325039363,0,78,42,0.5384615384615384
2026-01-29,2026-01-30,0.009707476,price_Log_Return,1,1,0.5905363309219984,1,79,43,0.5443037974683544
2026-01-30,2026-02-02,0.000595439,price_Log_Return,0,1,0.6544257010943149,0,80,43,0.5375
2026-02-02,2026-02-03,-0.054011384,price_Log_Return,1,0,0.47736257959572337,0,81,43,0.5308641975308642
2026-02-03,2026-02-04,0.066134354,price_Log_Return,1,1,0.7532023867777049,1,82,44,0.5365853658536586
2026-02-04,2026-02-05,0.015577502,price_Log_Return,0,0,0.37926901760629145,1,83,45,0.5421686746987951
2026-02-05,2026-02-06,-0.039404581,price_Log_Return,0,1,0.5182105535397685,0,84,45,0.5357142857142857
2026-02-06,2026-02-09,-0.014519282,price_Log_Return,1,1,0.8128079866297442,1,85,46,0.5411764705882353
2026-02-09,2026-02-10,0.040228064,price_Log_Return,1,1,0.5505073621117071,1,86,47,0.5465116279069767
2026-02-10,2026-02-11,0.000688678,price_Log_Return,1,0,0.3372794116359493,0,87,47,0.5402298850574713
2026-02-11,2026-02-12,0.009909878,price_Log_Return,1,0,0.4780163285093312,0,88,47,0.5340909090909091
2026-02-12,2026-02-13,0.030853506,price_Log_Return,0,0,0.4977408610542024,1,89,48,0.5393258426966292
2026-02-13,2026-02-19,-0.002767228,price_Log_Return,1,0,0.28027133126123743,0,90,48,0.5333333333333333
2026-02-19,2026-02-20,0.030445177,price_Log_Return,1,1,0.5021385323179928,1,91,49,0.5384615384615384
2026-02-20,2026-02-23,0.022860529,price_Log_Return,1,0,0.4752784477630621,0,92,49,0.532608695652174
2026-02-23,2026-02-24,0.006445545,price_Log_Return,1,1,0.5978275712047906,1,93,50,0.5376344086021505
2026-02-24,2026-02-25,0.020913612,price_Log_Return,1,1,0.7603116479661034,1,94,51,0.5425531914893617
2026-02-25,2026-02-26,0.018952694,price_Log_Return,1,1,0.6928578818101947,1,95,52,0.5473684210526316
2026-02-26,2026-02-27,0.036063599,price_Log_Return,0,1,0.7725535370653589,0,96,52,0.5416666666666666
2026-02-27,2026-03-03,-0.010061136,price_Log_Return,0,1,0.7858121065792522,0,97,52,0.5360824742268041
